1.355023409428492975e-01	7.369574187152855282e-01	8.806784249222373573e-01	2.588676371474490923e-01	5.178481383453432674e-01	4.511295967537137797e-01	8.979028786727590861e-01	2.178425195023271366e-01	7.682976265325074383e-01
3.634582392188154820e-01	5.131931330970437299e-01	8.174358931535168349e-01	8.544736766822343954e-01	6.442596568304671534e-01	2.900957969562312222e-02	5.865787931695842783e-01	7.879668713728731344e-01	3.771517938779368473e-01
4.791977100950749469e-01	6.333339394000843114e-01	7.819947014160267829e-01	3.322356853729452331e-01	1.650494563571954787e-01	1.427473342979023174e-01	9.774420799060821174e-01	2.515657682449723431e-01	4.640910523230186158e-01
7.615909199302447474e-01	1.383256704756921085e-01	7.614791862882512863e-01	6.317466733203440654e-01	1.664670780749630818e-01	8.819894743095826328e-01	3.677785772605015602e-01	7.178811318692298604e-01	4.814127113946331527e-02
2.044861370530024480e-01	1.210227899070178692e-01	1.332007472571841156e-01	9.412112769560916359e-01	7.779684294473063755e-01	2.686459483438308204e-01	3.882414290802023160e-01	2.867249514208956018e-01	1.593355932363093030e-01
6.713699526271681428e-01	3.145884776397213090e-01	6.002047568304245129e-01	9.831216372186670771e-01	9.822603066941356653e-01	7.808398591915621800e-03	5.600630640205336297e-01	1.374262930966515528e-01	4.875917527069887347e-01
5.941284896448592034e-01	4.761577221563280116e-01	5.704112060089480130e-01	9.093022185232628729e-01	7.312224618735315707e-01	1.308136180263838044e-01	3.662130631040464435e-01	9.152609181292203910e-02	6.446992845662323779e-01
9.154150188769267782e-01	4.228780441728211548e-01	7.652791344500841086e-01	4.281974130226207098e-01	5.456987156983987841e-01	5.011228935574264520e-01	6.301000760735664397e-02	7.297366156898141831e-01	2.216835380104472675e-01
8.349967712651519269e-01	4.313819124669924232e-01	6.982971741882015859e-02	2.202447084660263954e-01	7.811483778929579902e-01	2.967170364638749280e-01	2.758330074404646837e-01	3.755874415743510886e-01	7.181835896269270769e-01
4.345266953061729387e-01	6.715859957270805536e-01	5.178919415779615898e-01	1.536230423159699043e-01	3.193200581734308985e-01	6.941916832534511528e-02	3.956555689321085145e-01	5.424024681672399151e-01	9.026961618178652724e-02
6.513525813023148814e-01	3.112143065106495188e-01	6.736460368524671560e-01	9.096417093154993694e-01	2.330989622914265702e-01	7.759887124872093533e-01	3.821939865681536208e-01	6.119727168751518676e-01	2.392376168195214925e-01
8.748015290689248324e-02	9.205370754009076784e-01	9.888248100121989070e-01	2.878294453809656650e-01	2.514465114791782918e-01	3.060392123263447894e-01	1.907182016525035273e-01	5.621636159561838042e-02	5.209499575971828778e-01
1.056258345597389514e-01	5.137506365435584588e-02	8.526737510022449618e-01	5.428884225778493056e-01	9.378674613096782409e-01	1.774393732939933965e-01	8.549409432364135641e-01	6.299021146975763985e-01	5.470784216110421427e-01
1.512144915460552630e-01	7.003035249557487685e-01	6.218280750517747313e-01	5.753360833619494130e-01	7.792442451764969302e-01	3.651664424755936000e-01	1.999961779891522573e-01	5.356973184381150777e-01	5.222080268033645334e-01
1.041901198842540843e-01	1.241187021172157623e-01	6.472838909086275905e-01	7.002812533664374284e-01	3.195211229931729235e-01	2.715805975331024857e-01	8.050356295162903741e-01	3.179180505600346374e-01	6.486496657231261009e-01
6.980092428353218414e-01	4.076139567323977531e-01	2.886633436993973900e-01	4.425392714440405939e-01	8.277055535379757023e-01	9.436318343207208414e-01	8.881666727008507012e-01	9.953468976485599917e-01	6.489821976563071582e-01
3.163582788879052421e-01	3.691729546033687415e-01	1.390695339634617778e-02	2.523571449691921487e-01	9.411346740277811707e-01	7.031774246279484109e-01	3.923227664599173714e-01	4.216389258147235086e-02	7.434030574813186298e-01
8.684680585370648798e-01	8.873427097340625958e-01	2.795117166256894103e-01	5.621425885334044859e-01	4.449000781931514714e-01	7.079304629625245981e-01	3.569615094683702416e-01	6.300061676165292779e-01	6.894382927387318061e-01
6.897773373975327749e-01	3.594453968428613644e-01	1.577572998884454458e-01	7.736559603890369452e-02	9.259964489036788260e-01	1.793639144251012452e-01	4.685052787970584998e-01	4.240601543665312168e-01	8.298514950862044826e-01
7.315245082073958960e-01	8.132423594262557787e-01	9.839494331673060978e-01	1.958164020669173055e-02	6.838149212859397919e-01	7.555597528668200891e-01	6.282030544607556388e-01	7.494152130386441124e-01	1.792464767920960433e-01
3.430581943512517329e-01	8.872307933531246027e-01	9.863683282975854727e-01	6.115306244103801969e-01	8.426069619850484749e-01	1.823913482395244090e-01	7.042848873149401001e-01	7.840063414049137647e-01	4.233727091114911634e-01
9.893218413296178682e-01	9.064753357835286796e-01	2.546681140491313666e-01	2.997174865425843437e-01	4.928790481173442872e-01	2.107166958213713137e-02	5.800754988798576539e-01	8.542543549108365664e-01	3.952261001919366024e-02
8.933455600569357724e-01	2.765387626251256670e-01	1.054365837775339543e-02	2.984886269026578720e-01	4.034563730998700359e-01	8.612971654895996698e-01	6.922679000303518793e-01	9.285629056084019339e-01	7.593007489152057143e-01
7.389284066549848262e-01	6.267270721377102838e-01	5.493882915400524203e-01	8.294805194769481194e-01	6.482916609603136537e-01	4.206153510362474757e-01	4.193736010057322883e-01	7.112148047622419700e-01	4.861514827334015854e-01
6.904460556574590901e-01	1.561058191346927915e-01	8.498716298325698082e-01	2.089326636613215715e-01	7.623244492494307689e-02	1.621030992703269558e-01	8.172487898494752434e-01	8.207168957047867863e-01	6.912893240203172862e-01
1.281747487156280618e-01	3.050695161954807277e-01	2.002357934635160541e-01	3.138746849377691550e-01	6.305580111967696855e-01	5.606117717623096963e-01	1.395764661142784302e-02	9.739133280843301765e-01	4.554968324252239853e-02
1.486374109696620982e-01	5.934282748341320746e-01	3.647520065830411884e-02	5.422707356475854334e-01	7.742675826596235877e-01	5.847201119229650246e-03	4.140026054064894767e-01	8.105745395319899904e-01	2.703043871225337957e-01
3.820909938075089940e-02	4.478346021447960901e-01	5.478943388009930304e-01	3.205509691407893991e-01	9.246468839630357373e-01	7.548485240305803368e-01	4.136760969038825175e-01	3.721129121092920933e-01	8.285133823201074055e-02
9.476108000094897177e-01	1.626370241720662690e-01	3.237178922495437261e-01	7.169308851684318418e-01	5.136992779669490305e-01	4.771707323773596299e-01	3.219470805135362657e-01	1.832351935424217926e-01	5.175304277380328166e-01
6.264046173578989851e-01	4.466149918086528281e-01	4.245567619186496611e-01	4.554080496437729053e-01	2.570719097034148692e-01	1.412395964414442373e-01	2.247657421867829131e-01	1.621390301311229631e-01	5.639514775339864450e-01
4.085388055003007501e-01	7.723994936657541110e-01	3.820388382911160674e-01	5.164300932114024301e-01	7.447199423341036573e-01	4.281998008622970309e-01	8.679784091410641667e-01	8.940508563080739046e-01	8.175484648831105039e-01
5.449106117863948828e-01	7.874374053888189007e-02	9.385333377809704780e-01	6.938344401400768913e-01	9.842138193787139944e-01	9.453902104031278730e-01	8.551864582998502939e-01	5.654429322744779496e-01	4.603663968559962294e-01
2.643579281754998567e-01	8.632598286057824311e-01	1.196959941232490499e-01	7.946052357131270227e-01	3.704001929358882172e-01	1.043481503245680120e-01	5.145185185061107447e-02	5.922709414235993730e-02	6.857466224925028442e-01
3.557466878320614256e-02	8.511644178576238673e-02	2.371602887101758039e-01	4.142691451914373157e-01	9.442402679726360493e-01	2.004323210471521399e-01	4.108319335626876567e-01	3.691933906898805517e-01	1.546444300314631093e-02
9.045176494750443164e-01	9.666293897972624283e-01	6.858526246883767108e-02	9.949067582805154464e-01	9.240661928051542295e-01	2.677283309850196913e-01	3.865143990621294767e-01	3.791930428209016046e-01	4.146188205324448095e-01
6.641493124526800518e-01	2.511065357493068584e-01	8.563163371446057548e-01	3.465544542798614236e-01	8.776430218334987376e-01	8.804002112625174403e-01	8.298288646136275926e-01	3.903957399300180819e-01	6.030091505757663173e-01
1.818337464867032516e-01	7.339059545946841068e-01	9.051173029261156966e-01	5.963210326451617860e-01	5.289320361450338126e-01	4.001509101438983640e-01	7.439032283817385016e-01	7.976409597521704198e-01	6.983105601842806154e-01
1.669738087290881801e-01	2.628845311417652431e-01	2.090959539349701579e-02	4.917538912590457834e-02	3.320399627457341074e-01	3.948706192871249687e-01	6.531817686228548192e-01	2.825225884638801199e-01	6.276923608142970235e-02
1.159348254143700574e-01	9.677653063637314812e-02	6.359102055348884175e-01	5.683024328651198331e-01	3.762577273829469382e-01	8.721711783341592472e-01	4.359459614187946030e-01	6.665932357016634002e-01	5.558843072673294028e-01
6.706462261785545165e-01	8.666044858814249130e-01	8.639031402128808379e-01	8.699090599268757273e-01	3.550841919989122797e-01	8.682945823693897225e-01	5.193590515446842026e-01	7.707670564049686757e-01	2.974982068558643666e-01
9.330690251351325681e-01	4.827590216498879316e-01	1.685965305443768436e-01	6.686318819421223081e-01	5.110691520786138087e-01	3.957785989681571470e-01	1.880884322218954186e-01	6.345990456610695052e-01	1.738062048916055868e-01
3.935803991978509275e-01	9.581874962189440570e-01	9.266721161030567755e-01	9.686024246386023551e-01	8.007617847372017206e-01	6.851604963114971136e-01	6.525269154669863791e-01	1.721978190760142802e-01	6.405188723661177086e-01
6.546750745363310031e-01	8.760353989994450474e-01	1.809723432740567572e-01	7.308918637031728283e-01	4.478300063149354138e-02	3.704752961320864069e-01	7.105997382711249921e-01	4.686291485159731485e-01	6.978797317416629564e-02
8.948921787505600411e-01	6.540156413784863343e-01	8.080151726421197500e-01	6.277611945047442132e-01	5.605609560432557315e-01	6.128565542051754855e-01	8.795170033671735332e-01	8.862327974209349701e-02	4.406141173250956999e-01
9.362025414075718643e-01	3.539386929372462243e-01	2.212428191870520200e-01	1.729068173482258830e-01	4.353345762201314972e-01	6.802629328364850902e-01	4.906058998550718586e-01	8.302244499894377849e-01	9.896602005344754538e-01
9.321629682181977739e-01	7.332911227935746679e-01	9.708417177133968901e-01	2.639307896573375167e-01	8.195624684083694378e-01	8.445782640410629538e-01	2.171557541212952858e-01	1.194033954603467285e-01	8.068790348550262115e-01
9.483054962164525481e-01	1.825846671664537180e-01	5.426564120175767503e-01	4.249885861863758052e-01	4.957964786602626628e-01	7.830834012828270518e-01	6.903978480087425984e-01	7.746876976167473838e-01	5.063412678067089612e-01
1.297459174448487573e-01	5.823713469109282892e-01	5.681093795353797660e-02	2.685791940105966003e-01	1.801375370301112611e-01	3.462196755652735547e-02	1.474540208405940023e-01	3.560607611788561000e-01	4.760021245547393365e-01
6.681781336623727752e-01	3.659909609557783217e-01	1.500191321168102832e-01	8.896719288417033189e-01	4.764617735094172080e-01	9.899131096317009826e-01	5.466964368005045039e-01	6.393593607793019995e-01	3.811211563639702593e-01
6.996958060988256456e-01	5.190871900626872204e-01	9.156100126796571370e-01	8.680253455442237254e-01	7.208892222668372707e-01	6.141312915730214872e-01	3.234061407561613644e-01	7.487061284706423292e-01	6.700026646587952106e-01
1.926500916894330340e-01	5.496815120539675359e-01	3.851218551468982287e-02	3.908154117491381419e-01	6.369171653202342354e-01	4.985078207574544784e-01	9.150158561880333830e-01	6.118295464860943333e-01	9.731476895315535058e-01
8.778534067756649240e-01	2.525058650274089045e-01	4.200980049396441096e-02	1.366490789305651044e-01	8.858987985898251205e-01	6.405612095575154985e-01	3.139939488103973275e-01	6.974851039631728700e-01	8.704471442677005344e-01
6.507333650245492596e-01	2.890755351298006648e-01	6.401197030258387599e-02	4.402971828855375414e-01	1.356421271610352974e-02	6.591558333564547789e-01	6.179338407278692769e-01	2.946939539306483447e-01	7.156275122378283893e-01
4.403299942015321822e-01	1.003293890370005048e-02	6.291735540728623510e-01	1.116271810761846339e-01	6.123760549888931370e-01	3.157961993544222690e-01	3.011788114189980492e-01	6.590140045294187177e-01	4.832201331438434888e-01
7.358851255014746684e-01	8.900353512294442160e-01	8.997088298436894949e-01	9.262763875902318977e-01	4.965436017938349433e-01	9.657185330302020532e-02	7.230928868876612681e-01	8.813528027365218342e-01	6.791438990270283194e-01
1.326327886284534019e-01	7.644327964917552176e-02	9.927231809598223711e-01	2.514617509049499322e-01	6.209349665849123179e-01	8.505136008602448561e-01	2.394924096777110156e-01	8.772463518487589873e-01	2.257545690053789356e-01
1.137673508475293138e-01	9.379774855064334504e-01	7.935677541777044208e-01	8.623410331034245813e-01	9.628654217065516496e-01	4.952495540760695203e-01	4.231067525162707232e-01	5.428758127396737798e-02	5.492567134528039130e-01
7.483496518245793538e-01	3.447880197213126774e-02	8.688225781763098121e-01	9.469792555329522576e-01	8.685559778463678438e-01	9.704893666901087679e-01	1.951171332503024436e-01	3.282845981658376600e-01	2.519125418387284654e-01
8.383161142743550398e-01	7.642096244127484228e-01	2.835200846849458278e-01	3.748695124148200275e-01	4.205142265687111802e-02	1.908055048335421944e-02	6.588697734215823720e-01	1.369964773365976995e-01	5.574223267832152384e-01
3.428710517229671684e-01	5.340273319018524756e-01	8.593611306184893994e-01	4.093849611588684656e-01	7.125627931439354468e-01	1.043025761404452467e-01	6.774230643908502048e-01	4.510296699345353044e-01	2.987380226534442906e-01
6.350277595295289457e-01	2.454668502622022741e-01	1.224387819629324525e-02	1.520513342568562409e-01	4.271657564314796929e-01	4.113906401196293361e-01	2.185399580224043348e-01	9.786779699946243083e-01	5.219616057885111404e-01
6.257014680912874605e-01	4.013656614019728286e-01	2.736258747040403172e-01	4.999961509954140570e-01	3.317620547674847709e-01	6.967029973641664098e-01	8.220079801512679696e-01	3.721316589527433605e-01	2.805735261528180535e-01
5.380889783190864195e-01	2.361001276478746913e-02	6.360285752900363132e-01	8.419183457290242423e-01	4.662356515193476492e-01	1.110792577536101611e-03	6.398533593477812031e-01	4.664093680287210164e-01	1.487721683541524120e-01
1.602372652674222131e-01	3.357486915007191763e-01	1.435353342026904899e-01	1.994776474113262310e-01	9.300128812407562062e-01	8.083637627172028939e-01	1.964094634075314039e-01	3.593175223417490738e-01	6.763668591117547590e-01
1.865337014175801889e-01	6.399203580541024117e-02	6.713097326768707740e-01	2.637408765312106995e-01	5.504806446947999587e-01	6.069685459884760492e-01	6.502607413564185368e-01	4.112045312215001358e-01	3.035661441855643794e-01
7.070505438714465019e-01	4.229972557555621293e-01	3.607923477229786346e-01	2.234111592662170187e-01	3.655539622027084157e-01	4.847869966364155569e-01	8.277279791164378064e-01	8.325678641976653749e-01	2.782691174659170930e-01
4.107599890763420358e-01	2.311031536454546398e-01	5.826736114249768672e-01	3.160306518662453490e-01	5.958283595383084830e-03	3.207362879953186141e-01	3.536301620297597204e-01	2.691912877739514043e-01	4.031975534121858828e-01
7.907227878304853297e-01	5.480869157388555957e-01	8.258994429693689021e-02	5.147534653250964709e-01	1.708014359211276201e-01	2.536895328181810738e-01	9.111381244085301478e-01	3.228654184672776761e-01	9.153594689046291588e-01
8.833818142201771417e-01	8.915116564749695494e-01	2.751584773439744724e-01	2.728434592983550733e-01	8.524973700776548036e-01	5.628692152122100056e-01	2.729918372515035552e-01	1.894427214105395274e-01	7.499049091573551928e-01
5.616478366526025390e-01	9.029022262164002610e-01	5.142745891813217396e-01	1.628108299180631713e-01	6.403392350452119519e-02	4.875011019264453571e-01	7.347225085956337054e-01	5.283414452101041769e-01	8.412935336293719812e-01
7.378681580080517222e-01	4.914584353038256026e-01	5.910732696834577471e-01	3.146612587244838055e-01	7.607525919352253752e-02	6.892811860914274114e-01	2.661039653621017909e-01	1.890438583448826870e-01	4.805239057830857918e-01
